,game,prompting_type,bottleneck_dir,num_steps_gpt3,starting_score,xtx_starting_score,final_score,gpt3win,gpt3xtxwin
549,inhumane,oneaction,bottleneck_state_cache/inhumane/score30_step3145/,8,30,30,30,0,0
550,inhumane,oneaction,bottleneck_state_cache/inhumane/score30_step3145/,9,30,30,30,0,0
551,inhumane,oneaction,bottleneck_state_cache/inhumane/score30_step3145/,9,30,30,30,0,0
552,inhumane,oneaction,bottleneck_state_cache/inhumane/score30_step3145/,9,30,30,30,0,0
553,inhumane,oneaction,bottleneck_state_cache/inhumane/score30_step3145/,9,30,30,30,0,0
554,inhumane,oneaction,bottleneck_state_cache/inhumane/score30_step3145/,9,30,30,30,0,0
555,inhumane,oneaction,bottleneck_state_cache/inhumane/score30_step3145/,9,30,30,30,0,0
556,inhumane,oneaction,bottleneck_state_cache/inhumane/score30_step3145/,9,30,30,30,0,0
557,inhumane,oneaction,bottleneck_state_cache/inhumane/score30_step3145/,9,30,30,30,0,0
558,inhumane,oneaction,bottleneck_state_cache/inhumane/score30_step3145/,9,30,30,30,0,0
559,inhumane,oneaction,bottleneck_state_cache/inhumane/score30_step3145/,9,30,30,30,0,0
560,inhumane,oneaction,bottleneck_state_cache/inhumane/score30_step3145/,10,30,30,30,0,0
561,inhumane,oneaction,bottleneck_state_cache/inhumane/score30_step3145/,10,30,30,30,0,0
562,inhumane,oneaction,bottleneck_state_cache/inhumane/score30_step3145/,10,30,30,30,0,0
563,inhumane,oneaction,bottleneck_state_cache/inhumane/score30_step3145/,10,30,30,30,0,0
564,inhumane,oneaction,bottleneck_state_cache/inhumane/score30_step3145/,10,30,30,30,0,0
565,inhumane,oneaction,bottleneck_state_cache/inhumane/score30_step3145/,10,30,30,30,0,0
566,inhumane,oneaction,bottleneck_state_cache/inhumane/score30_step3145/,10,30,30,30,0,0
567,inhumane,oneaction,bottleneck_state_cache/inhumane/score30_step3145/,10,30,30,30,0,0
568,inhumane,oneaction,bottleneck_state_cache/inhumane/score30_step3145/,10,30,30,30,0,0
569,inhumane,oneaction,bottleneck_state_cache/inhumane/score30_step3145/,10,30,30,30,0,0
570,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,0,40,40,40,0,0
571,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,0,40,40,40,0,0
572,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,0,40,40,40,0,0
573,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,0,40,40,40,0,0
574,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,0,40,40,40,0,0
575,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,0,40,40,40,0,0
576,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,0,40,40,40,0,0
577,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,0,40,40,40,0,0
578,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,0,40,40,40,0,0
579,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,0,40,40,40,0,0
580,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,1,40,40,40,0,0
581,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,1,40,40,40,0,0
582,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,1,40,40,40,0,0
583,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,1,40,40,40,0,0
584,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,1,40,40,40,0,0
585,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,1,40,40,40,0,0
586,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,1,40,40,40,0,0
587,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,1,40,40,40,0,0
588,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,1,40,40,40,0,0
589,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,1,40,40,40,0,0
590,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,2,40,40,40,0,0
591,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,2,40,40,40,0,0
592,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,2,40,40,40,0,0
593,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,2,40,40,40,0,0
594,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,2,40,40,40,0,0
595,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,2,40,40,40,0,0
596,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,2,40,40,40,0,0
597,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,2,40,40,40,0,0
598,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,2,40,40,40,0,0
599,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,2,40,40,40,0,0
600,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,3,40,40,40,0,0
601,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,3,40,40,40,0,0
602,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,3,40,40,40,0,0
603,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,3,40,40,40,0,0
604,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,3,40,40,40,0,0
605,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,3,40,40,40,0,0
606,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,3,40,40,40,0,0
607,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,3,40,40,40,0,0
608,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,3,40,40,40,0,0
609,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,3,40,40,40,0,0
610,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,4,40,40,40,0,0
611,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,4,40,40,40,0,0
612,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,4,40,40,40,0,0
613,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,4,40,40,40,0,0
614,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,4,40,40,40,0,0
615,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,4,40,40,40,0,0
616,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,4,40,40,40,0,0
617,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,4,40,40,40,0,0
618,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,4,40,40,40,0,0
619,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,4,40,40,40,0,0
620,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,5,40,40,40,0,0
621,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,5,40,40,40,0,0
622,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,5,40,40,40,0,0
623,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,5,40,40,40,0,0
624,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,5,40,40,40,0,0
625,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,5,40,40,40,0,0
626,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,5,40,40,40,0,0
627,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,5,40,40,40,0,0
628,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,5,40,40,40,0,0
629,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,5,40,40,40,0,0
630,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,6,40,40,40,0,0
631,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,6,40,40,40,0,0
632,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,6,40,40,40,0,0
633,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,6,40,40,40,0,0
634,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,6,40,40,40,0,0
635,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,6,40,40,40,0,0
636,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,6,40,40,40,0,0
637,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,6,40,40,40,0,0
638,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,6,40,40,40,0,0
639,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,6,40,40,40,0,0
640,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,7,40,40,40,0,0
641,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,7,40,40,40,0,0
642,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,7,40,40,40,0,0
643,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,7,40,40,40,0,0
644,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,7,40,40,40,0,0
645,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,7,40,40,40,0,0
646,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,7,40,40,40,0,0
647,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,7,40,40,40,0,0
648,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,7,40,40,40,0,0
649,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,7,40,40,40,0,0
650,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,8,40,40,40,0,0
651,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,8,40,40,40,0,0
652,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,8,40,40,40,0,0
653,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,8,40,40,40,0,0
654,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,8,40,40,40,0,0
655,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,8,40,40,40,0,0
656,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,8,40,40,40,0,0
657,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,8,40,40,40,0,0
658,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,8,40,40,40,0,0
659,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,8,40,40,40,0,0
660,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,9,40,40,40,0,0
661,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,9,40,40,40,0,0
662,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,9,40,40,40,0,0
663,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,9,40,40,40,0,0
664,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,9,40,40,40,0,0
665,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,9,40,40,40,0,0
666,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,9,40,40,50,0,1
667,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,9,40,40,40,0,0
668,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,9,40,40,40,0,0
669,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,9,40,40,40,0,0
670,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,10,40,40,40,0,0
671,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,10,40,40,40,0,0
672,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,10,40,40,40,0,0
673,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,10,40,40,40,0,0
674,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,10,40,40,40,0,0
675,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,10,40,40,40,0,0
676,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,10,40,40,40,0,0
677,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,10,40,40,40,0,0
678,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,10,40,40,40,0,0
679,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step2414/,10,40,40,40,0,0
680,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,0,40,40,40,0,0
681,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,0,40,40,40,0,0
682,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,0,40,40,40,0,0
683,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,0,40,40,40,0,0
684,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,0,40,40,40,0,0
685,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,0,40,40,40,0,0
686,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,0,40,40,40,0,0
687,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,0,40,40,40,0,0
688,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,0,40,40,40,0,0
689,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,0,40,40,40,0,0
690,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,1,40,40,40,0,0
691,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,1,40,40,40,0,0
692,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,1,40,40,40,0,0
693,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,1,40,40,40,0,0
694,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,1,40,40,40,0,0
695,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,1,40,40,40,0,0
696,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,1,40,40,40,0,0
697,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,1,40,40,40,0,0
698,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,1,40,40,40,0,0
699,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,1,40,40,40,0,0
700,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,2,40,40,40,0,0
701,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,2,40,40,40,0,0
702,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,2,40,40,40,0,0
703,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,2,40,40,40,0,0
704,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,2,40,40,40,0,0
705,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,2,40,40,40,0,0
706,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,2,40,40,40,0,0
707,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,2,40,40,40,0,0
708,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,2,40,40,40,0,0
709,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,2,40,40,40,0,0
710,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,3,40,40,40,0,0
711,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,3,40,40,40,0,0
712,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,3,40,40,40,0,0
713,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,3,40,40,40,0,0
714,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,3,40,40,40,0,0
715,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,3,40,40,40,0,0
716,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,3,40,40,40,0,0
717,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,3,40,40,40,0,0
718,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,3,40,40,40,0,0
719,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,3,40,40,40,0,0
720,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,4,40,40,40,0,0
721,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,4,40,40,40,0,0
722,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,4,40,40,40,0,0
723,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,4,40,40,40,0,0
724,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,4,40,40,40,0,0
725,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,4,40,40,40,0,0
726,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,4,40,40,40,0,0
727,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,4,40,40,40,0,0
728,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,4,40,40,40,0,0
729,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,4,40,40,40,0,0
730,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,5,40,40,40,0,0
731,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,5,40,40,40,0,0
732,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,5,40,40,40,0,0
733,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,5,40,40,40,0,0
734,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,5,40,40,50,0,1
735,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,5,40,40,40,0,0
736,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,5,40,40,40,0,0
737,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,5,40,40,40,0,0
738,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,5,40,40,40,0,0
739,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,5,40,40,40,0,0
740,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,6,40,40,40,0,0
741,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,6,40,40,40,0,0
742,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,6,40,40,40,0,0
743,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,6,40,40,40,0,0
744,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,6,40,40,40,0,0
745,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,6,40,40,40,0,0
746,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,6,40,40,50,0,1
747,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,6,40,40,40,0,0
748,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,6,40,40,40,0,0
749,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,6,40,40,40,0,0
750,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,7,40,40,40,0,0
751,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,7,40,40,40,0,0
752,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,7,40,40,40,0,0
753,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,7,40,40,40,0,0
754,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,7,40,40,50,0,1
755,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,7,40,40,40,0,0
756,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,7,40,40,40,0,0
757,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,7,40,40,40,0,0
758,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,7,40,40,40,0,0
759,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,7,40,40,40,0,0
760,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,8,40,40,40,0,0
761,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,8,40,40,40,0,0
762,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,8,40,40,40,0,0
763,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,8,40,40,40,0,0
764,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,8,40,40,40,0,0
765,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,8,40,40,40,0,0
766,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,8,40,40,40,0,0
767,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,8,40,40,40,0,0
768,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,8,40,40,40,0,0
769,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,8,40,40,40,0,0
770,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,9,40,40,40,0,0
771,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,9,40,40,40,0,0
772,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,9,40,40,40,0,0
773,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,9,40,40,40,0,0
774,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,9,40,40,40,0,0
775,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,9,40,40,40,0,0
776,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,9,40,40,40,0,0
777,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,9,40,40,40,0,0
778,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,9,40,40,40,0,0
779,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,9,40,40,40,0,0
780,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,10,40,40,40,0,0
781,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,10,40,40,40,0,0
782,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,10,40,40,40,0,0
783,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,10,40,40,40,0,0
784,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,10,40,40,40,0,0
785,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,10,40,40,40,0,0
786,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,10,40,40,40,0,0
787,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,10,40,40,40,0,0
788,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,10,40,40,40,0,0
789,inhumane,multiaction,bottleneck_state_cache/inhumane/score40_step5190/,10,40,40,40,0,0
790,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,0,40,40,40,0,0
791,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,0,40,40,40,0,0
792,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,0,40,40,40,0,0
793,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,0,40,40,40,0,0
794,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,0,40,40,40,0,0
795,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,0,40,40,40,0,0
796,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,0,40,40,40,0,0
797,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,0,40,40,40,0,0
798,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,0,40,40,40,0,0
799,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,0,40,40,40,0,0
800,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,1,40,40,40,0,0
801,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,1,40,40,40,0,0
802,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,1,40,40,40,0,0
803,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,1,40,40,40,0,0
804,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,1,40,40,40,0,0
805,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,1,40,40,40,0,0
806,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,1,40,40,40,0,0
807,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,1,40,40,40,0,0
808,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,1,40,40,40,0,0
809,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,1,40,40,40,0,0
810,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,2,40,40,40,0,0
811,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,2,40,40,40,0,0
812,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,2,40,40,40,0,0
813,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,2,40,40,40,0,0
814,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,2,40,40,40,0,0
815,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,2,40,40,40,0,0
816,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,2,40,40,40,0,0
817,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,2,40,40,40,0,0
818,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,2,40,40,40,0,0
819,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,2,40,40,40,0,0
820,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,3,40,40,40,0,0
821,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,3,40,40,40,0,0
822,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,3,40,40,40,0,0
823,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,3,40,40,40,0,0
824,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,3,40,40,40,0,0
825,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,3,40,40,40,0,0
826,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,3,40,40,40,0,0
827,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,3,40,40,40,0,0
828,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,3,40,40,40,0,0
829,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,3,40,40,40,0,0
830,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,4,40,40,40,0,0
831,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,4,40,40,40,0,0
832,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,4,40,40,40,0,0
833,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,4,40,40,40,0,0
834,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,4,40,40,40,0,0
835,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,4,40,40,40,0,0
836,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,4,40,40,40,0,0
837,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,4,40,40,40,0,0
838,inhumane,oneaction,bottleneck_state_cache/inhumane/score40_step5190/,4,40,40,40,0,0
